Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
6,Ambient,0,Ambient0,6,Potamopyrgus ,1,Ambient0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
14,Enriched,0,Enriched0,14,Potamopyrgus ,2,Enriched0,904.5226131,2.9568993,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Succinea,2,Enriched0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Succinea,1,Ambient0,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Succinea,1,Ambient0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
10,Enriched,0,Enriched0,10,Succinea,1,Enriched0,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Succinea,3,Enriched0,1281.407035,3.108025892,Grazer,Grazer,,,,,,,
13,Ambient,0,Ambient0,13,Succinea,1,Ambient0,201.0050251,2.305362173,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Valvata,1,Ambient0,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
11,Ambient,0,Ambient0,11,Corixidae,1,Ambient0,552.7638191,2.743324577,Piercer,Piercer,,,,,,,
18,Enriched,0,Enriched0,18,Corixidae,2,Enriched0,804.0201005,2.905806724,Piercer,Piercer,,,,,,,
12,Enriched,0,Enriched0,12,Micronecta,1,Enriched0,1281.407035,3.108025892,Piercer,Piercer,,,,,,,
15,Enriched,0,Enriched0,15,Micronecta,1,Enriched0,1080.40201,3.033987172,Piercer,Piercer,,,,,,,
5,Enriched,0,Enriched0,5,Chaoboridae,1,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Diura ,1,Enriched0,904.5226131,2.9568993,Predator,Predator,,,,,,,
5,Enriched,0,Enriched0,5,Hydrometra,1,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
5,Enriched,0,Enriched0,5,Hydrometra,2,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
8,Enriched,0,Enriched0,8,Hydrometra,1,Enriched0,351.758794,2.547477849,Predator,Predator,,,,,,,
9,Enriched,0,Enriched0,9,Hydrometra,2,Enriched0,628.1407035,2.798747784,Predator,Predator,,,,,,,
9,Enriched,0,Enriched0,9,Hydrometra,1,Enriched0,628.1407035,2.798747784,Predator,Predator,,,,,,,
13,Ambient,0,Ambient0,13,Hydrometra,2,Ambient0,201.0050251,2.305362173,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Hydrometra,2,Enriched0,904.5226131,2.9568993,Predator,Predator,,,,,,,
15,Enriched,0,Enriched0,15,Hydrometra,2,Enriched0,1080.40201,3.033987172,Predator,Predator,,,,,,,
5,Enriched,0,Enriched0,5,Nepa,2,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
15,Enriched,0,Enriched0,15,Nepa,1,Enriched0,1080.40201,3.033987172,Predator,Predator,,,,,,,
1,Ambient,0,Ambient0,1,Velia,3,Ambient0,703.5175879,2.84789184,Predator,Predator,,,,,,,
2,Enriched,0,Enriched0,2,Velia,2,Enriched0,1758.79397,3.245461825,Predator,Predator,,,,,,,
3,Ambient,0,Ambient0,3,Velia,13,Ambient0,1507.537688,3.178556165,Predator,Predator,,,,,,,
3,Ambient,0,Ambient0,3,Velia,5,Ambient0,1507.537688,3.178556165,Predator,Predator,,,,,,,
5,Enriched,0,Enriched0,5,Velia,8,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
5,Enriched,0,Enriched0,5,Velia,6,Enriched0,2185.929648,3.339834812,Predator,Predator,,,,,,,
6,Ambient,0,Ambient0,6,Velia,5,Ambient0,1457.286432,3.163842835,Predator,Predator,,,,,,,
8,Enriched,0,Enriched0,8,Velia,2,Enriched0,351.758794,2.547477849,Predator,Predator,,,,,,,
11,Ambient,0,Ambient0,11,Velia,2,Ambient0,552.7638191,2.743324577,Predator,Predator,,,,,,,
12,Enriched,0,Enriched0,12,Velia,10,Enriched0,1281.407035,3.108025892,Predator,Predator,,,,,,,
13,Ambient,0,Ambient0,13,Velia,1,Ambient0,201.0050251,2.305362173,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Velia,13,Enriched0,904.5226131,2.9568993,Predator,Predator,,,,,,,
15,Enriched,0,Enriched0,15,Velia,12,Enriched0,1080.40201,3.033987172,Predator,Predator,,,,,,,
15,Enriched,0,Enriched0,15,Velia,5,Enriched0,1080.40201,3.033987172,Predator,Predator,,,,,,,
16,Ambient,0,Ambient0,16,Velia,1,Ambient0,527.638191,2.723158535,Predator,Predator,,,,,,,
17,Ambient,0,Ambient0,17,Velia,3,Ambient0,2060.301508,3.314141521,Predator,Predator,,,,,,,
18,Enriched,0,Enriched0,18,Velia,1,Enriched0,804.0201005,2.905806724,Predator,Predator,,,,,,,
12,Enriched,0,Enriched0,12,Ecdyonurus ,1,Enriched0,1281.407035,3.108025892,Scraper,Scraper,,,,,,,
14,Enriched,0,Enriched0,14,Ecdyonurus ,1,Enriched0,904.5226131,2.9568993,Scraper,Scraper,,,,,,,
17,Ambient,0,Ambient0,17,Ecdyonurus ,1,Ambient0,2060.301508,3.314141521,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Oulimnus ,2,Ambient0,703.5175879,2.84789184,Scraper,Scraper,,,,,,,
5,Enriched,0,Enriched0,5,Oulimnus ,3,Enriched0,2185.929648,3.339834812,Scraper,Scraper,,,,,,,
6,Ambient,0,Ambient0,6,Oulimnus ,2,Ambient0,1457.286432,3.163842835,Scraper,Scraper,,,,,,,
6,Ambient,0,Ambient0,6,Oulimnus ,8,Ambient0,1457.286432,3.163842835,Scraper,Scraper,,,,,,,
10,Enriched,0,Enriched0,10,Oulimnus ,1,Enriched0,326.6331658,2.515387858,Scraper,Scraper,,,,,,,
11,Ambient,0,Ambient0,11,Oulimnus ,9,Ambient0,552.7638191,2.743324577,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Oulimnus ,2,Enriched0,804.0201005,2.905806724,Scraper,Scraper,,,,,,,
9,Enriched,0,Enriched0,9,Platyhelminthes,1,Enriched0,628.1407035,2.798747784,Scraper,Scraper,,,,,,,
20,Ambient,0,Ambient0,20,Platyhelminthes,1,Ambient0,954.7738693,2.980355153,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Asellus,2,Ambient0,703.5175879,2.84789184,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Asellus,1,Enriched0,1758.79397,3.245461825,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Asellus,2,Enriched0,2185.929648,3.339834812,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Asellus,8,Ambient0,1457.286432,3.163842835,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Asellus,2,Enriched0,351.758794,2.547477849,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Asellus,4,Enriched0,1281.407035,3.108025892,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Arthripsodes,2,Ambient0,954.7738693,2.980355153,Shredder,Shredder,,,,,,,
17,Ambient,0,Ambient0,17,Capnia,1,Ambient0,2060.301508,3.314141521,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Gammarus,2,Ambient0,703.5175879,2.84789184,Shredder,assellus,,,,,,,
3,Ambient,0,Ambient0,3,Gammarus,2,Ambient0,1507.537688,3.178556165,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Gammarus,2,Enriched0,2185.929648,3.339834812,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Gammarus,11,Ambient0,1457.286432,3.163842835,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Gammarus,1,Enriched0,351.758794,2.547477849,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Gammarus,2,Ambient0,552.7638191,2.743324577,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Gammarus,16,Enriched0,1281.407035,3.108025892,Shredder,assellus,,,,,,,
13,Ambient,0,Ambient0,13,Gammarus,1,Ambient0,201.0050251,2.305362173,Shredder,assellus,,,,,,,
15,Enriched,0,Enriched0,15,Gammarus,16,Enriched0,1080.40201,3.033987172,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Gammarus,75,Ambient0,2060.301508,3.314141521,Shredder,assellus,,,,,,,
18,Enriched,0,Enriched0,18,Gammarus,8,Enriched0,804.0201005,2.905806724,Shredder,assellus,,,,,,,
19,Ambient,0,Ambient0,19,Gammarus,1,Ambient0,150.7537688,2.181139486,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Gammarus,9,Ambient0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Coleoptera,1,Enriched0,1758.79397,3.245461825,Collector-Gatherer,,,,,,,,
9,Enriched,0,Enriched0,9,Coleoptera,4,Enriched0,628.1407035,2.798747784,Collector-Gatherer,,,,,,,,
10,Enriched,0,Enriched0,10,Coleoptera,2,Enriched0,326.6331658,2.515387858,Collector-Gatherer,,,,,,,,
19,Ambient,0,Ambient0,19,Coleoptera,1,Ambient0,150.7537688,2.181139486,Collector-Gatherer,,,,,,,,
20,Ambient,0,Ambient0,20,Coleoptera,1,Ambient0,954.7738693,2.980355153,Collector-Gatherer,,,,,,,,
10,Enriched,0,Enriched0,10,Diptera,1,Enriched0,1984.924623,3.297962761,Collector-Filterer,Collector-Filterer,,,,,,,
11,Ambient,0,Ambient0,11,Wormaldia,1,Ambient0,2336.683417,3.368785696,Collector-Filterer,Collector-Filterer,,,,,,,
1,Ambient,0,Ambient0,1,Chironomidae,3,Ambient0,3391.959799,3.530578714,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Chironomidae,1,Enriched0,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,0,Ambient0,3,Chironomidae,4,Ambient0,2638.190955,3.421470814,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,0,Ambient0,6,Chironomidae,1,Ambient0,778.8944724,2.892035842,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,0,Enriched0,7,Chironomidae,1,Enriched0,2386.934673,3.378022442,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,0,Enriched0,9,Chironomidae,1,Enriched0,2336.683417,3.368785696,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,0,Enriched0,12,Chironomidae,1,Enriched0,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,0,Enriched0,18,Chironomidae,1,Enriched0,276.3819095,2.443078134,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,0,Ambient0,20,Chironomidae,1,Ambient0,301.5075377,2.480736201,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,0,Enriched0,7,Paraleptophlebia,1,Enriched0,2386.934673,3.378022442,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Oligocheta,19,Ambient0,3391.959799,3.530578714,Detritivore,Detritivore,,,,,,,
2,Enriched,0,Enriched0,2,Oligocheta,15,Enriched0,804.0201005,2.905806724,Detritivore,Detritivore,,,,,,,
3,Ambient,0,Ambient0,3,Oligocheta,22,Ambient0,2638.190955,3.421470814,Detritivore,Detritivore,,,,,,,
6,Ambient,0,Ambient0,6,Oligocheta,15,Ambient0,778.8944724,2.892035842,Detritivore,Detritivore,,,,,,,
7,Enriched,0,Enriched0,7,Oligocheta,5,Enriched0,2386.934673,3.378022442,Detritivore,Detritivore,,,,,,,
9,Enriched,0,Enriched0,9,Oligocheta,8,Enriched0,2336.683417,3.368785696,Detritivore,Detritivore,,,,,,,
10,Enriched,0,Enriched0,10,Oligocheta,60,Enriched0,1984.924623,3.297962761,Detritivore,Detritivore,,,,,,,
11,Ambient,0,Ambient0,11,Oligocheta,79,Ambient0,2336.683417,3.368785696,Detritivore,Detritivore,,,,,,,
12,Enriched,0,Enriched0,12,Oligocheta,30,Enriched0,2185.929648,3.339834812,Detritivore,Detritivore,,,,,,,
16,Ambient,0,Ambient0,16,Oligocheta,5,Ambient0,175.879397,2.247677249,Detritivore,Detritivore,,,,,,,
17,Ambient,0,Ambient0,17,Oligocheta,1,Ambient0,854.2713568,2.932103928,Detritivore,Detritivore,,,,,,,
1,Ambient,0,Ambient0,1,Sphaeriidae,3,Ambient0,3391.959799,3.530578714,Filterer,Filterer,,,,,,,
3,Ambient,0,Ambient0,3,Sphaeriidae,1,Ambient0,2638.190955,3.421470814,Filterer,Filterer,,,,,,,
3,Ambient,0,Ambient0,3,Sphaeriidae,7,Ambient0,2638.190955,3.421470814,Filterer,Filterer,,,,,,,
7,Enriched,0,Enriched0,7,Sphaeriidae,4,Enriched0,2386.934673,3.378022442,Filterer,Filterer,,,,,,,
2,Enriched,0,Enriched0,2,Ancylus,1,Enriched0,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Ancylus,2,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Bithynia,1,Enriched0,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Bithynia,2,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Bithynia,2,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Bithynia,1,Ambient0,778.8944724,2.892035842,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Lymnaea,15,Ambient0,3391.959799,3.530578714,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Lymnaea,5,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Lymnaea,1,Enriched0,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Physa,4,Enriched0,2336.683417,3.368785696,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Planorbarius,1,Enriched0,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Potamopyrgus ,17,Ambient0,3391.959799,3.530578714,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Potamopyrgus ,8,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Potamopyrgus ,61,Enriched0,2386.934673,3.378022442,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Potamopyrgus ,1,Enriched0,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Potamopyrgus ,1,Enriched0,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Succinea,7,Enriched0,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Succinea,3,Enriched0,2386.934673,3.378022442,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Valvata,1,Ambient0,3391.959799,3.530578714,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Valvata,1,Ambient0,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Valvata,1,Enriched0,2386.934673,3.378022442,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Corixidae,1,Enriched0,2386.934673,3.378022442,Piercer,Piercer,,,,,,,
17,Ambient,0,Ambient0,17,Corixidae,1,Ambient0,854.2713568,2.932103928,Piercer,Piercer,,,,,,,
1,Ambient,0,Ambient0,1,leech,8,Ambient0,3391.959799,3.530578714,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Polycentropus,1,Enriched0,603.0150754,2.781047778,Predator,Predator,,,,,,,
20,Ambient,0,Ambient0,20,Tanypodidae,1,Ambient0,301.5075377,2.480736201,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Agepatus,2,Enriched0,603.0150754,2.781047778,Scraper,Scraper,,,,,,,
17,Ambient,0,Ambient0,17,Agepatus,14,Ambient0,854.2713568,2.932103928,Scraper,Scraper,,,,,,,
5,Enriched,0,Enriched0,5,Goera ,2,Enriched0,1909.547739,3.281157894,Scraper,Scraper,,,,,,,
17,Ambient,0,Ambient0,17,Heptagenia,3,Ambient0,854.2713568,2.932103928,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Heptagenia,1,Enriched0,276.3819095,2.443078134,Scraper,Scraper,,,,,,,
7,Enriched,0,Enriched0,7,Molanna,6,Enriched0,2386.934673,3.378022442,Scraper,Scraper,,,,,,,
3,Ambient,0,Ambient0,3,Oulimnus ,12,Ambient0,2638.190955,3.421470814,Scraper,Scraper,,,,,,,
6,Ambient,0,Ambient0,6,Oulimnus ,1,Ambient0,778.8944724,2.892035842,Scraper,Scraper,,,,,,,
9,Enriched,0,Enriched0,9,Oulimnus ,1,Enriched0,2336.683417,3.368785696,Scraper,Scraper,,,,,,,
10,Enriched,0,Enriched0,10,Oulimnus ,2,Enriched0,1984.924623,3.297962761,Scraper,Scraper,,,,,,,
11,Ambient,0,Ambient0,11,Oulimnus ,1,Ambient0,2336.683417,3.368785696,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Oulimnus ,1,Enriched0,276.3819095,2.443078134,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Platyhelminthes,1,Ambient0,3391.959799,3.530578714,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Asellus,2,Ambient0,3391.959799,3.530578714,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Asellus,1,Enriched0,1909.547739,3.281157894,Shredder,assellus,,,,,,,
7,Enriched,0,Enriched0,7,Asellus,8,Enriched0,2386.934673,3.378022442,Shredder,assellus,,,,,,,
9,Enriched,0,Enriched0,9,Asellus,1,Enriched0,2336.683417,3.368785696,Shredder,assellus,,,,,,,
10,Enriched,0,Enriched0,10,Asellus,1,Enriched0,1984.924623,3.297962761,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Asellus,3,Ambient0,2336.683417,3.368785696,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Asellus,7,Enriched0,2185.929648,3.339834812,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Asellus,3,Ambient0,854.2713568,2.932103928,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Asellus,1,Ambient0,301.5075377,2.480736201,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Capnia,3,Ambient0,301.5075377,2.480736201,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Crunoecia,1,Enriched0,276.3819095,2.443078134,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Gammarus,64,Ambient0,3391.959799,3.530578714,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Gammarus,5,Enriched0,804.0201005,2.905806724,Shredder,assellus,,,,,,,
3,Ambient,0,Ambient0,3,Gammarus,39,Ambient0,2638.190955,3.421470814,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Gammarus,67,Enriched0,1909.547739,3.281157894,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Gammarus,11,Ambient0,778.8944724,2.892035842,Shredder,assellus,,,,,,,
7,Enriched,0,Enriched0,7,Gammarus,1,Enriched0,2386.934673,3.378022442,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Gammarus,7,Enriched0,226.1306533,2.35627575,Shredder,assellus,,,,,,,
9,Enriched,0,Enriched0,9,Gammarus,71,Enriched0,2336.683417,3.368785696,Shredder,assellus,,,,,,,
10,Enriched,0,Enriched0,10,Gammarus,13,Enriched0,1984.924623,3.297962761,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Gammarus,6,Ambient0,2336.683417,3.368785696,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Gammarus,46,Enriched0,2185.929648,3.339834812,Shredder,assellus,,,,,,,
14,Enriched,0,Enriched0,14,Gammarus,16,Enriched0,603.0150754,2.781047778,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Gammarus,8,Ambient0,854.2713568,2.932103928,Shredder,assellus,,,,,,,
18,Enriched,0,Enriched0,18,Gammarus,4,Enriched0,276.3819095,2.443078134,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Gammarus,5,Ambient0,301.5075377,2.480736201,Shredder,assellus,,,,,,,
1,Ambient,0,Ambient0,1,Lepidostoma,1,Ambient0,3391.959799,3.530578714,Shredder,Shredder,,,,,,,
2,Enriched,0,Enriched0,2,Lepidostoma,1,Enriched0,804.0201005,2.905806724,Shredder,Shredder,,,,,,,
5,Enriched,0,Enriched0,5,Lepidostoma,3,Enriched0,1909.547739,3.281157894,Shredder,Shredder,,,,,,,
6,Ambient,0,Ambient0,6,Lepidostoma,1,Ambient0,778.8944724,2.892035842,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Lepidostoma,1,Enriched0,2336.683417,3.368785696,Shredder,Shredder,,,,,,,
14,Enriched,0,Enriched0,14,Lepidostoma,4,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
16,Ambient,0,Ambient0,16,Lepidostoma,2,Ambient0,175.879397,2.247677249,Shredder,Shredder,,,,,,,
17,Ambient,0,Ambient0,17,Lepidostoma,3,Ambient0,854.2713568,2.932103928,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Lepidostoma,3,Enriched0,276.3819095,2.443078134,Shredder,Shredder,,,,,,,
20,Ambient,0,Ambient0,20,Lepidostoma,1,Ambient0,301.5075377,2.480736201,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Limnephilus,1,Enriched0,2336.683417,3.368785696,Shredder,Shredder,,,,,,,
14,Enriched,0,Enriched0,14,Limnephilus,1,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
17,Ambient,0,Ambient0,17,Limnephilus,1,Ambient0,854.2713568,2.932103928,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Nemotaulius,1,Ambient0,3391.959799,3.530578714,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Nemotaulius,1,Enriched0,2336.683417,3.368785696,Shredder,Shredder,,,,,,,
12,Enriched,0,Enriched0,12,Nemotaulius,1,Enriched0,2185.929648,3.339834812,Shredder,Shredder,,,,,,,
2,Enriched,0,Enriched0,2,Sericostoma,1,Enriched0,804.0201005,2.905806724,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Sericostoma,2,Enriched0,2336.683417,3.368785696,Shredder,Shredder,,,,,,,
11,Ambient,0,Ambient0,11,Sericostoma,1,Ambient0,2336.683417,3.368785696,Shredder,Shredder,,,,,,,
16,Ambient,0,Ambient0,16,Diptera,2,Ambient0,1658.291457,3.219922677,Collector-Filterer,Collector-Filterer,,,,,,,
5,Enriched,0,Enriched0,5,Chilostigma,4,Enriched0,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Chironomidae,1,Ambient0,2160.80402,3.33481632,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Chironomidae,1,Enriched0,427.1356784,2.631581421,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,0,Ambient0,3,Chironomidae,5,Ambient0,1407.035176,3.148613505,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,0,Enriched0,5,Chironomidae,3,Enriched0,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,0,Ambient0,6,Chironomidae,11,Ambient0,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,0,Ambient0,13,Chironomidae,1,Ambient0,3994.974874,3.601622749,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Chironomidae,4,Enriched0,678.3919598,2.832120403,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,0,Ambient0,17,Chironomidae,3,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,0,Enriched0,18,Chironomidae,1,Enriched0,929.6482412,2.968785561,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,0,Enriched0,7,Leptoceridae,1,Enriched0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,0,Enriched0,9,Leptoceridae,3,Enriched0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,0,Ambient0,17,Limnius ,1,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,0,Ambient0,17,Mystacides,3,Ambient0,954.7738693,2.980355153,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Oligocheta,2,Ambient0,2160.80402,3.33481632,Detritivore,Detritivore,,,,,,,
2,Enriched,0,Enriched0,2,Oligocheta,1,Enriched0,427.1356784,2.631581421,Detritivore,Detritivore,,,,,,,
5,Enriched,0,Enriched0,5,Oligocheta,4,Enriched0,1381.909548,3.140793775,Detritivore,Detritivore,,,,,,,
6,Ambient,0,Ambient0,6,Oligocheta,1,Ambient0,1758.79397,3.245461825,Detritivore,Detritivore,,,,,,,
7,Enriched,0,Enriched0,7,Oligocheta,8,Enriched0,954.7738693,2.980355153,Detritivore,Detritivore,,,,,,,
8,Enriched,0,Enriched0,8,Oligocheta,3,Enriched0,1457.286432,3.163842835,Detritivore,Detritivore,,,,,,,
8,Enriched,0,Enriched0,8,Oligocheta,2,Enriched0,1457.286432,3.163842835,Detritivore,Detritivore,,,,,,,
9,Enriched,0,Enriched0,9,Oligocheta,1,Enriched0,954.7738693,2.980355153,Detritivore,Detritivore,,,,,,,
9,Enriched,0,Enriched0,9,Oligocheta,1,Enriched0,954.7738693,2.980355153,Detritivore,Detritivore,,,,,,,
10,Enriched,0,Enriched0,10,Oligocheta,2,Enriched0,175.879397,2.247677249,Detritivore,Detritivore,,,,,,,
11,Ambient,0,Ambient0,11,Oligocheta,10,Ambient0,427.1356784,2.631581421,Detritivore,Detritivore,,,,,,,
16,Ambient,0,Ambient0,16,Oligocheta,2,Ambient0,1658.291457,3.219922677,Detritivore,Detritivore,,,,,,,
19,Ambient,0,Ambient0,19,Oligocheta,1,Ambient0,577.8894472,2.762595633,Detritivore,Detritivore,,,,,,,
3,Ambient,0,Ambient0,3,Sphaeriidae,4,Ambient0,1407.035176,3.148613505,Filterer,Filterer,,,,,,,
5,Enriched,0,Enriched0,5,Sphaeriidae,2,Enriched0,1381.909548,3.140793775,Filterer,Filterer,,,,,,,
6,Ambient,0,Ambient0,6,Sphaeriidae,1,Ambient0,1758.79397,3.245461825,Filterer,Filterer,,,,,,,
7,Enriched,0,Enriched0,7,Sphaeriidae,4,Enriched0,954.7738693,2.980355153,Filterer,Filterer,,,,,,,
10,Enriched,0,Enriched0,10,Sphaeriidae,1,Enriched0,175.879397,2.247677249,Filterer,Filterer,,,,,,,
3,Ambient,0,Ambient0,3,Ancylus,1,Ambient0,1407.035176,3.148613505,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Ancylus,1,Enriched0,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
